distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST036,Healthcare,Adidas Running Shoes,Sports,2753.45,1700.72,Fast Moving,3,2024,2753.45,1558.52,0,1,0,0,0,1,1,0,26497
DIST036,Healthcare,Adidas Running Shoes,Sports,3105.87,1700.72,Fast Moving,4,2024,3105.87,2753.45,1,0,0,0,0,1,0,1,26498
DIST036,Healthcare,Adidas Running Shoes,Sports,1623.78,1700.72,Medium,1,2025,1623.78,3105.87,0,0,1,1,0,0,0,0,26499
DIST036,Healthcare,Asian Paints Tractor Emulsion,Paint and ancillaries,34803.75,22882.43,Fast Moving,3,2024,34803.75,47096.92,0,1,0,0,0,1,1,0,26590
DIST036,Healthcare,Asian Paints Tractor Emulsion,Paint and ancillaries,42751.69,22882.43,Medium,4,2024,42751.69,34803.75,1,0,0,0,0,1,0,1,26591
DIST036,Healthcare,Asian Paints Tractor Emulsion,Paint and ancillaries,29857.12,22882.43,Slow Moving,1,2025,29857.12,42751.69,0,0,1,1,0,0,0,0,26592
DIST036,Healthcare,Bajaj Mixer Grinder,Home Goods,7224.99,7816.7,Slow Moving,3,2024,7224.99,5801.24,0,1,0,0,0,1,1,0,27296
DIST036,Healthcare,Bajaj Mixer Grinder,Home Goods,9753.22,7816.7,Fast Moving,4,2024,9753.22,7224.99,1,0,0,0,0,1,0,1,27297
DIST036,Healthcare,Bajaj Mixer Grinder,Home Goods,6257.85,7816.7,Medium,1,2025,6257.85,9753.22,0,0,1,1,0,0,0,0,27298
DIST036,Healthcare,Basil Rubber Chew Toy,Pet Supplies,14862.31,10800.74,Fast Moving,3,2024,14862.31,13838.85,0,1,0,0,0,1,1,0,26697
DIST036,Healthcare,Basil Rubber Chew Toy,Pet Supplies,16491.25,10800.74,Medium,4,2024,16491.25,14862.31,1,0,0,0,0,1,0,1,26698
DIST036,Healthcare,Basil Rubber Chew Toy,Pet Supplies,12784.66,10800.74,Slow Moving,1,2025,12784.66,16491.25,0,0,1,1,0,0,0,0,26699
DIST036,Healthcare,Berger Easy Clean,Paint and ancillaries,8932.58,8913.79,Medium,3,2024,8932.58,7831.51,0,1,0,0,0,1,1,0,26765
DIST036,Healthcare,Berger Easy Clean,Paint and ancillaries,10546.87,8913.79,Fast Moving,4,2024,10546.87,8932.58,1,0,0,0,0,1,0,1,26766
DIST036,Healthcare,Berger Easy Clean,Paint and ancillaries,5672.43,8913.79,Slow Moving,1,2025,5672.43,10546.87,0,0,1,1,0,0,0,0,26767
DIST036,Healthcare,Borosil Glass Set,Home Goods,2895.21,2770.72,Medium,3,2024,2895.21,2355.06,0,1,0,0,0,1,1,0,27178
DIST036,Healthcare,Borosil Glass Set,Home Goods,3285.45,2770.72,Slow Moving,4,2024,3285.45,2895.21,1,0,0,0,0,1,0,1,27179
DIST036,Healthcare,Borosil Glass Set,Home Goods,2142.18,2770.72,Fast Moving,1,2025,2142.18,3285.45,0,0,1,1,0,0,0,0,27180
DIST036,Healthcare,Bosch Wiper Blades,Automotive,8001.09,6474.21,Medium,3,2024,8001.09,8684.82,0,1,0,0,0,1,1,0,27134
DIST036,Healthcare,Bosch Wiper Blades,Automotive,11572.62,6474.21,Fast Moving,4,2024,11572.62,8001.09,1,0,0,0,0,1,0,1,27135
DIST036,Healthcare,Bosch Wiper Blades,Automotive,5942.76,6474.21,Medium,1,2025,5942.76,11572.62,0,0,1,1,0,0,0,0,27136
DIST036,Healthcare,Cadbury Dairy Milk Chocolate,Food,15826.95,12480.74,Medium,3,2024,15826.95,14690.06,0,1,0,0,0,1,1,0,26927
DIST036,Healthcare,Cadbury Dairy Milk Chocolate,Food,19254.38,12480.74,Fast Moving,4,2024,19254.38,15826.95,1,0,0,0,0,1,0,1,26928
